user,measure,timestamp-start,timestamp-end,value
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.362,,{z=-936.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.721,,{z=-920.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.741,,{z=-912.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.761,,{z=-936.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.781,,{z=-912.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.801,,{z=-912.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.821,,{z=-928.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.841,,{z=-952.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.861,,{z=-944.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.881,,{z=-944.0, y=-336.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.899,,{z=-944.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.919,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.939,,{z=-936.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.959,,{z=-912.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.979,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.999,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.019,,{z=-944.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.039,,{z=-952.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.059,,{z=-928.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.079,,{z=-944.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.099,,{z=-960.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.119,,{z=-944.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.139,,{z=-920.0, y=-328.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.159,,{z=-880.0, y=-344.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.179,,{z=-912.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.199,,{z=-928.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.219,,{z=-928.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.239,,{z=-928.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.259,,{z=-944.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.279,,{z=-936.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.296,,{z=-920.0, y=-304.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.316,,{z=-928.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.356,,{z=-944.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.376,,{z=-936.0, y=-328.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.396,,{z=-944.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.416,,{z=-944.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.436,,{z=-944.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.456,,{z=-928.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.476,,{z=-936.0, y=-344.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.496,,{z=-936.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.516,,{z=-920.0, y=-312.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.536,,{z=-928.0, y=-312.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.556,,{z=-944.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.576,,{z=-936.0, y=-344.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.596,,{z=-936.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.616,,{z=-928.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.636,,{z=-968.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.656,,{z=-912.0, y=-344.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.676,,{z=-928.0, y=-352.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.694,,{z=-976.0, y=-336.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.714,,{z=-968.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.734,,{z=-936.0, y=-336.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.754,,{z=-928.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.774,,{z=-936.0, y=-320.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.794,,{z=-920.0, y=-320.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.814,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.834,,{z=-944.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.854,,{z=-944.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.874,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.894,,{z=-944.0, y=-312.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.914,,{z=-928.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.934,,{z=-920.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.954,,{z=-944.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.974,,{z=-936.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:55.994,,{z=-920.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.014,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.034,,{z=-944.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.054,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.111,,{z=-944.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.131,,{z=-936.0, y=-336.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.151,,{z=-928.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.171,,{z=-944.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.191,,{z=-928.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.211,,{z=-944.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.231,,{z=-952.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.251,,{z=-936.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.271,,{z=-944.0, y=-304.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.291,,{z=-944.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.311,,{z=-936.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.331,,{z=-928.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.351,,{z=-936.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.371,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.391,,{z=-880.0, y=-328.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.411,,{z=-952.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.431,,{z=-920.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.451,,{z=-904.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.471,,{z=-944.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.489,,{z=-936.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.509,,{z=-944.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.529,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.549,,{z=-960.0, y=-296.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.569,,{z=-936.0, y=-304.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.589,,{z=-944.0, y=-304.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.609,,{z=-960.0, y=-304.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.629,,{z=-936.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.649,,{z=-968.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.669,,{z=-936.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.689,,{z=-944.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.709,,{z=-936.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.729,,{z=-968.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.749,,{z=-896.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.769,,{z=-944.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.789,,{z=-944.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.809,,{z=-936.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.849,,{z=-944.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.869,,{z=-936.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.886,,{z=-928.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.906,,{z=-936.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.926,,{z=-960.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.946,,{z=-960.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.966,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:56.986,,{z=-928.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.006,,{z=-928.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.026,,{z=-920.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.046,,{z=-936.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.066,,{z=-952.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.086,,{z=-920.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.106,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.126,,{z=-952.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.146,,{z=-920.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.166,,{z=-944.0, y=-304.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.186,,{z=-904.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.206,,{z=-944.0, y=-344.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.226,,{z=-912.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.246,,{z=-952.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.266,,{z=-944.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.284,,{z=-920.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.304,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.324,,{z=-904.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.344,,{z=-936.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.364,,{z=-904.0, y=-344.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.384,,{z=-960.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.404,,{z=-944.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.424,,{z=-952.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.444,,{z=-928.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.464,,{z=-920.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.484,,{z=-944.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.504,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.524,,{z=-960.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.544,,{z=-944.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.584,,{z=-928.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.604,,{z=-936.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.624,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.644,,{z=-944.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.664,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.681,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.701,,{z=-936.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.721,,{z=-904.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.741,,{z=-920.0, y=-304.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.761,,{z=-912.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.781,,{z=-960.0, y=-304.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.801,,{z=-944.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.821,,{z=-928.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.841,,{z=-944.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.861,,{z=-928.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.881,,{z=-904.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.901,,{z=-944.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.921,,{z=-936.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.941,,{z=-936.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.961,,{z=-952.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:57.981,,{z=-968.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.001,,{z=-912.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.021,,{z=-952.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.041,,{z=-904.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.061,,{z=-920.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.079,,{z=-920.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.099,,{z=-960.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.119,,{z=-936.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.139,,{z=-976.0, y=-320.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.159,,{z=-904.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.179,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.199,,{z=-944.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.219,,{z=-920.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.239,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.259,,{z=-944.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.279,,{z=-960.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.319,,{z=-944.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.339,,{z=-952.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.359,,{z=-944.0, y=-344.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.379,,{z=-944.0, y=-336.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.399,,{z=-928.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.419,,{z=-928.0, y=-336.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.439,,{z=-928.0, y=-336.0, x=-48.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.459,,{z=-928.0, y=-336.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.476,,{z=-944.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.496,,{z=-984.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.516,,{z=-920.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.536,,{z=-896.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.556,,{z=-944.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.576,,{z=-968.0, y=-296.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.596,,{z=-920.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.616,,{z=-936.0, y=-328.0, x=-104.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.636,,{z=-960.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.656,,{z=-928.0, y=-328.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.676,,{z=-904.0, y=-328.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.696,,{z=-944.0, y=-328.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.716,,{z=-976.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.736,,{z=-960.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.756,,{z=-888.0, y=-304.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.776,,{z=-904.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.796,,{z=-936.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.816,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.836,,{z=-960.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.856,,{z=-912.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.874,,{z=-944.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.894,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.914,,{z=-920.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.934,,{z=-928.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.954,,{z=-960.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.974,,{z=-952.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:58.994,,{z=-944.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.014,,{z=-968.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.054,,{z=-920.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.074,,{z=-920.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.094,,{z=-952.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.114,,{z=-936.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.134,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.154,,{z=-936.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.174,,{z=-920.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.194,,{z=-912.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.214,,{z=-952.0, y=-336.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.234,,{z=-944.0, y=-328.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.254,,{z=-936.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.271,,{z=-952.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.291,,{z=-936.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.311,,{z=-920.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.331,,{z=-936.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.351,,{z=-928.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.371,,{z=-888.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.391,,{z=-928.0, y=-336.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.411,,{z=-880.0, y=-320.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.431,,{z=-912.0, y=-304.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.451,,{z=-936.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.471,,{z=-928.0, y=-328.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.491,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.511,,{z=-944.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.531,,{z=-936.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.551,,{z=-944.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.571,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.591,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.611,,{z=-952.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.631,,{z=-960.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.651,,{z=-952.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.668,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.688,,{z=-928.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.708,,{z=-936.0, y=-304.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.728,,{z=-936.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.748,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.788,,{z=-928.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.808,,{z=-936.0, y=-312.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.828,,{z=-936.0, y=-312.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.848,,{z=-944.0, y=-304.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.868,,{z=-928.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.888,,{z=-928.0, y=-320.0, x=-72.0}
